DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281936816;;;6;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281936816;;;;6.89043826509525
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281936832;;;4;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281936832;;;;2.13898006770974
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281936842;;;7;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281936842;;;;1.69937954661265
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281936852;;;1;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281936852;;;;7.61262029069821
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281936862;;;0;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281936862;;;;4.07434048560886
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281936870;;;3;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281936870;;;;8.10299909569136
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281936879;;;1;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281936879;;;;5.63344599830178
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281936890;;;2;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281936890;;;;5.31460253265975
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281936904;;;8;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281936904;;;;2.07688105424186
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281936916;;;2;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281936916;;;;1.58646859726173
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281936931;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281936931;;;;4.43048322150634
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281936943;;;6;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281936943;;;;6.77870673540577
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281936957;;;1;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281936957;;;;0.572682677236954
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281936972;;;9;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281936972;;;;1.50256650193093
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281936994;;;5;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281936994;;;;4.5884080829883
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281937010;;;3;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281937010;;;;7.76732039797207
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281937030;;;5;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281937030;;;;8.98935153410298
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281937067;;;5;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281937067;;;;9.27546191230981
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281937084;;;7;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281937084;;;;6.36900168896856
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281937096;;;9;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281937096;;;;7.67180693589372
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281937111;;;3;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281937111;;;;1.49066234283497
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281937129;;;9;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281937129;;;;6.01507198451348
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281937139;;;4;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281937139;;;;7.39394505944786
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281937151;;;2;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281937151;;;;5.65210949337807
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281937164;;;9;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281937164;;;;6.18530547346703
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281937177;;;5;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281937177;;;;0.85874949072488
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281937190;;;10;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281937190;;;;4.851416273833
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281937207;;;5;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281937207;;;;8.46755420530056
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281937228;;;8;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281937228;;;;8.41693804615685
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281937242;;;1;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281937242;;;;8.91357374193472
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281937259;;;6;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281937259;;;;5.70280845249381
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281937271;;;8;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281937271;;;;0.465714651486295
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281937286;;;10;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281937286;;;;4.09047328799075
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281937314;;;8;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281937314;;;;4.7797915366079
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281937330;;;6;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281937330;;;;5.64468769757033
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281937344;;;1;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281937344;;;;2.19884478254094
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281937360;;;2;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281937360;;;;7.21498800781193
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281937375;;;1;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281937375;;;;1.26274930816088
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281937390;;;9;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281937390;;;;0.526331736623085
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281937406;;;9;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281937406;;;;4.49683024503093
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281937425;;;5;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281937425;;;;8.64057655364432
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281937446;;;5;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281937446;;;;2.25320807223183
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281937463;;;9;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281937463;;;;6.76914737904258
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281937478;;;3;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281937478;;;;9.4449581637507
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281937498;;;10;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281937498;;;;2.13638073079204
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281937515;;;0;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281937515;;;;9.69281896682836
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281937533;;;5;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281937533;;;;2.32239751041954
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281937545;;;6;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281937545;;;;1.8360216197939
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281937557;;;9;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281937557;;;;0.999834032999043
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281937570;;;5;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281937570;;;;1.32752076760036
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281937581;;;3;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281937581;;;;6.84215508596156
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281937591;;;3;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281937591;;;;6.89132987003465
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281937604;;;10;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281937604;;;;6.51328737164308
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281937620;;;1;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281937620;;;;8.95536498504763
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281937641;;;1;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281937641;;;;8.99361798876433
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281937658;;;2;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281937658;;;;6.32723126001175
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281937677;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281937677;;;;5.94545440099245
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281937692;;;10;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281937692;;;;1.30386609692812
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281937708;;;10;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281937708;;;;4.12770597264752
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281937723;;;3;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281937723;;;;8.77395806231566
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281937738;;;9;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281937738;;;;9.86757995507051
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281937750;;;8;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281937750;;;;1.69768344934867
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281937762;;;1;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281937762;;;;3.74063897236402
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281937777;;;9;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281937777;;;;8.9695526883967
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281937789;;;8;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281937789;;;;2.42241555394309
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281937804;;;0;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281937804;;;;1.87812436230073
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281937832;;;3;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281937832;;;;8.47808457286333
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281937843;;;10;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281937843;;;;2.90672450580466
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281937854;;;3;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281937854;;;;6.27542054948481
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281937889;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281937889;;;;0.218409516055159
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281937902;;;1;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281937902;;;;8.94198577059928
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281937914;;;3;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281937914;;;;2.43421897044052
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281937927;;;0;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281937927;;;;5.10306786690988
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281937943;;;9;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281937943;;;;2.53031051776441
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281937957;;;0;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281937957;;;;2.66616707481211
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281937969;;;8;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281937969;;;;3.09101006324977
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281937985;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281937985;;;;2.21579509136052
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281938003;;;5;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281938003;;;;9.03198988492365
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281938016;;;10;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281938016;;;;4.6132142635126
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281938029;;;8;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281938029;;;;3.86195774236004
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281938047;;;1;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281938047;;;;2.73876592948931
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281938059;;;4;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281938059;;;;6.69547230196226
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281938070;;;1;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281938070;;;;6.78088945721697
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281938081;;;2;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281938081;;;;3.91315774205079
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281938092;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281938092;;;;8.769054018898
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281938106;;;6;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281938106;;;;3.85203431890709
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281938116;;;7;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281938116;;;;3.6127931839784
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281938126;;;1;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281938126;;;;6.26190278823795
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281938144;;;0;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281938144;;;;1.93582791134123
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281938155;;;0;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281938155;;;;7.40456273810082
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281938166;;;6;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281938166;;;;4.78316215204924
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281938177;;;5;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281938177;;;;2.15274240350706
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281938188;;;0;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281938188;;;;0.249571134336772
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281938203;;;5;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281938203;;;;9.90881273259375
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281938222;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281938222;;;;8.9293548565784
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281938238;;;10;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281938238;;;;0.173202969158173
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281938250;;;9;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281938250;;;;9.02659175467545
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281938263;;;4;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281938263;;;;0.193583089015744
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281938276;;;6;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281938276;;;;9.17595646102229
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281938289;;;10;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281938289;;;;4.68621235220042
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281938299;;;5;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281938299;;;;4.55705596382766
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281938313;;;10;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281938313;;;;4.51739643184857
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281938327;;;5;
DEVICE;1ea77deba107ff0826e5f6f68ecec50;B;1589281938327;;;;3.63996665087019
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;A;1589281938341;;;5;
DEVICE;1ea77deb9eb92d0826e5f6f68ecec50;B;1589281938341;;;;6.70382887435222
DEVICE;1ea77deb9fad510826e5f6f68ecec50;A;1589281938354;;;2;
DEVICE;1ea77deb9fad510826e5f6f68ecec50;B;1589281938354;;;;3.60136770323333
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;A;1589281938367;;;7;
DEVICE;1ea77deb9ffde20826e5f6f68ecec50;B;1589281938367;;;;5.39150157632717
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;A;1589281938381;;;5;
DEVICE;1ea77deba03d5c0826e5f6f68ecec50;B;1589281938381;;;;8.1697220962284
DEVICE;1ea77deba084290826e5f6f68ecec50;A;1589281938393;;;10;
DEVICE;1ea77deba084290826e5f6f68ecec50;B;1589281938393;;;;4.69951856165874
DEVICE;1ea77deba0cd670826e5f6f68ecec50;A;1589281938406;;;2;
DEVICE;1ea77deba0cd670826e5f6f68ecec50;B;1589281938406;;;;6.40256850938728
DEVICE;1ea77deba107ff0826e5f6f68ecec50;A;1589281938421;;;8;
